power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
0.475,5.198,1.507,2763,"09-12-2026 13:20:09 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.593C soc0@50.468C gpu@50.656C tj@51.562C soc1@51.562C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW",50.781,50.656,50.468,51.562,49.593,51.562,1789215609785345611
0.515,5.237,1.507,2763,"09-12-2026 13:20:10 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,4%@729] GR3D_FREQ 0% cpu@50.593C soc2@49.5C soc0@50.406C gpu@50.593C tj@51.5C soc1@51.5C VDD_IN 5237mW/5227mW VDD_CPU_GPU_CV 515mW/487mW VDD_SOC 1507mW/1506mW",50.593,50.593,50.406,51.5,49.5,51.5,1789215610791959900
0.475,5.198,1.507,2763,"09-12-2026 13:20:11 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.625C soc0@50.406C gpu@50.906C tj@51.656C soc1@51.656C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW",50.75,50.906,50.406,51.656,49.625,51.656,1789215611798547907
0.475,5.198,1.507,2763,"09-12-2026 13:20:12 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.593C soc0@50.343C gpu@50.843C tj@51.531C soc1@51.531C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW",50.718,50.843,50.343,51.531,49.593,51.531,1789215612804724669
0.475,5.198,1.507,2763,"09-12-2026 13:20:13 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.5C soc2@49.531C soc0@50.468C gpu@50.656C tj@51.531C soc1@51.531C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW",50.5,50.656,50.468,51.531,49.531,51.531,1789215613811546661
0.475,5.198,1.507,2763,"09-12-2026 13:20:14 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.5C soc0@50.406C gpu@50.625C tj@51.562C soc1@51.562C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1507mW/1506mW",50.718,50.625,50.406,51.562,49.5,51.562,1789215614818398071
0.475,5.198,1.505,2763,"09-12-2026 13:20:15 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.562C soc0@50.531C gpu@50.843C tj@51.406C soc1@51.406C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/487mW VDD_SOC 1505mW/1506mW",50.812,50.843,50.531,51.406,49.562,51.406,1789215615825193769
0.475,5.198,1.505,2763,"09-12-2026 13:20:16 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.531C soc0@50.343C gpu@50.906C tj@51.5C soc1@51.5C VDD_IN 5198mW/5227mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1505mW/1506mW",50.687,50.906,50.343,51.5,49.531,51.5,1789215616833090479
0.475,5.198,1.505,2763,"09-12-2026 13:20:17 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.593C soc2@49.437C soc0@50.406C gpu@50.562C tj@51.531C soc1@51.531C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1505mW/1506mW",50.593,50.562,50.406,51.531,49.437,51.531,1789215617837883217
0.475,5.237,1.507,2763,"09-12-2026 13:20:18 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.5C soc0@50.437C gpu@50.718C tj@51.375C soc1@51.375C VDD_IN 5237mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW",50.75,50.718,50.437,51.375,49.5,51.375,1789215618843875213
0.475,5.198,1.507,2763,"09-12-2026 13:20:19 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.5C soc0@50.531C gpu@50.656C tj@51.468C soc1@51.468C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW",50.687,50.656,50.531,51.468,49.5,51.468,1789215619850500186
0.475,5.198,1.507,2763,"09-12-2026 13:20:20 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.5C soc0@50.343C gpu@50.875C tj@51.5C soc1@51.5C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW",50.781,50.875,50.343,51.5,49.5,51.5,1789215620856908558
0.475,5.198,1.507,2763,"09-12-2026 13:20:21 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.5C soc2@49.593C soc0@50.437C gpu@50.906C tj@51.5C soc1@51.5C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW",50.5,50.906,50.437,51.5,49.593,51.5,1789215621863974698
0.475,5.237,1.507,2763,"09-12-2026 13:20:22 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.531C soc0@50.437C gpu@50.625C tj@51.375C soc1@51.375C VDD_IN 5237mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW",50.562,50.625,50.437,51.375,49.531,51.375,1789215622870929273
0.475,5.198,1.507,2763,"09-12-2026 13:20:23 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.562C soc0@50.375C gpu@50.687C tj@51.437C soc1@51.437C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW",50.718,50.687,50.375,51.437,49.562,51.437,1789215623878370463
0.475,5.198,1.507,2763,"09-12-2026 13:20:24 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.531C soc2@49.468C soc0@50.406C gpu@50.562C tj@51.562C soc1@51.562C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW",50.531,50.562,50.406,51.562,49.468,51.562,1789215624885897242
0.475,5.198,1.507,2763,"09-12-2026 13:20:25 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.437C soc0@50.468C gpu@50.625C tj@51.375C soc1@51.375C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW",50.718,50.625,50.468,51.375,49.437,51.375,1789215625892164946
0.475,5.198,1.507,2763,"09-12-2026 13:20:26 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.531C soc0@50.468C gpu@50.687C tj@51.375C soc1@51.375C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW",50.718,50.687,50.468,51.375,49.531,51.375,1789215626898545267
0.475,5.198,1.507,2763,"09-12-2026 13:20:27 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@50.531C soc2@49.531C soc0@50.406C gpu@50.656C tj@51.5C soc1@51.5C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW",50.531,50.656,50.406,51.5,49.531,51.5,1789215627906640914
0.475,5.198,1.507,2763,"09-12-2026 13:20:28 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.625C soc2@49.5C soc0@50.343C gpu@50.531C tj@51.656C soc1@51.656C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW",50.625,50.531,50.343,51.656,49.5,51.656,1789215628913010990
0.475,5.198,1.507,2763,"09-12-2026 13:20:29 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.593C soc2@49.5C soc0@50.437C gpu@50.562C tj@51.312C soc1@51.406C VDD_IN 5198mW/5226mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW",50.593,50.562,50.437,51.406,49.5,51.312,1789215629920088410
0.475,5.198,1.507,2763,"09-12-2026 13:20:30 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.5C soc0@50.375C gpu@50.625C tj@51.468C soc1@51.468C VDD_IN 5198mW/5225mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW",50.75,50.625,50.375,51.468,49.5,51.468,1789215630927032485
0.475,5.198,1.507,2763,"09-12-2026 13:20:31 RAM 2763/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.468C soc2@49.468C soc0@50.406C gpu@50.656C tj@51.562C soc1@51.562C VDD_IN 5198mW/5225mW VDD_CPU_GPU_CV 475mW/486mW VDD_SOC 1507mW/1506mW",50.468,50.656,50.406,51.562,49.468,51.562,1789215631933872442
