power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
0.83,5.665,1.545,2764,"09-12-2026 13:25:40 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,4%@729,2%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.5C soc2@50.187C soc0@51.218C gpu@51.656C tj@51.968C soc1@51.968C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.5,51.656,51.218,51.968,50.187,51.968,1789215940908874205
0.792,5.665,1.545,2764,"09-12-2026 13:25:41 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@729,5%@729,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.812C soc2@50.25C soc0@51.062C gpu@51.25C tj@52.062C soc1@52.062C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.812,51.25,51.062,52.062,50.25,52.062,1789215941916641999
0.791,5.674,1.545,2764,"09-12-2026 13:25:42 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,1%@729,6%@729,5%@729,0%@1190,76%@1190] GR3D_FREQ 0% cpu@51.343C soc2@50.25C soc0@51.125C gpu@51.437C tj@52.125C soc1@52.125C VDD_IN 5674mW/5676mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW",51.343,51.437,51.125,52.125,50.25,52.125,1789215942922425281
0.83,5.665,1.545,2763,"09-12-2026 13:25:43 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,3%@729,3%@729,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.187C soc0@51.125C gpu@51.406C tj@52.031C soc1@52.031C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.406,51.125,52.031,50.187,52.031,1789215943928635144
0.831,5.665,1.545,2763,"09-12-2026 13:25:44 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@1728,2%@1728,5%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.625C soc2@50.156C soc0@51.218C gpu@51.312C tj@52.031C soc1@52.031C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.625,51.312,51.218,52.031,50.156,52.031,1789215944935039310
0.831,5.674,1.545,2763,"09-12-2026 13:25:45 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,5%@729,4%@729,3%@1728,0%@1036,75%@1036] GR3D_FREQ 0% cpu@51.375C soc2@50.312C soc0@51.156C gpu@51.218C tj@52.125C soc1@52.125C VDD_IN 5674mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.375,51.218,51.156,52.125,50.312,52.125,1789215945942227641
0.831,5.665,1.545,2763,"09-12-2026 13:25:46 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,6%@729,2%@729,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.031C gpu@51.281C tj@52.218C soc1@52.218C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.281,51.031,52.218,50.218,52.218,1789215946948097351
0.83,5.674,1.545,2763,"09-12-2026 13:25:47 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,3%@1728,3%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.531C soc2@50.187C soc0@51.125C gpu@51.437C tj@52.031C soc1@52.031C VDD_IN 5674mW/5676mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.531,51.437,51.125,52.031,50.187,52.031,1789215947955276449
0.831,5.665,1.545,2763,"09-12-2026 13:25:48 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@729,1%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.218C soc0@51.281C gpu@51.406C tj@52.031C soc1@52.031C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.375,51.406,51.281,52.031,50.218,52.031,1789215948961174716
0.831,5.665,1.545,2763,"09-12-2026 13:25:49 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,5%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.25C soc0@51.031C gpu@51.343C tj@52.187C soc1@52.187C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.406,51.343,51.031,52.187,50.25,52.187,1789215949968555196
0.831,5.665,1.545,2763,"09-12-2026 13:25:50 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,1%@729,2%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.125C gpu@51.375C tj@52.156C soc1@52.156C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.375,51.125,52.156,50.218,52.156,1789215950974332491
0.831,5.665,1.545,2763,"09-12-2026 13:25:51 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,5%@729,3%@729,0%@1190,76%@1190] GR3D_FREQ 0% cpu@51.718C soc2@50.187C soc0@51.25C gpu@51.25C tj@52C soc1@52C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.718,51.25,51.25,52.0,50.187,52.0,1789215951981677147
0.792,5.665,1.545,2763,"09-12-2026 13:25:52 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,1%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.187C soc0@51C gpu@51.5C tj@52.062C soc1@52.062C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.468,51.5,51.0,52.062,50.187,52.062,1789215952987744971
0.792,5.674,1.545,2763,"09-12-2026 13:25:53 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,5%@729,4%@729,0%@1190,72%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.25C soc0@51.062C gpu@51.562C tj@52.156C soc1@52.156C VDD_IN 5674mW/5676mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.562,51.062,52.156,50.25,52.156,1789215953994846611
0.791,5.665,1.545,2763,"09-12-2026 13:25:54 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@1728,3%@1728,3%@1113,72%@1113] GR3D_FREQ 0% cpu@51.593C soc2@50.281C soc0@51.093C gpu@51.281C tj@52.156C soc1@52.156C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW",51.593,51.281,51.093,52.156,50.281,52.156,1789215955000663228
0.792,5.665,1.545,2763,"09-12-2026 13:25:56 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,3%@729,4%@729,1%@1113,72%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.281C soc0@51.125C gpu@51.218C tj@52C soc1@52C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.218,51.125,52.0,50.281,52.0,1789215956006911288
0.831,5.665,1.545,2763,"09-12-2026 13:25:57 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@729,3%@729,1%@1190,72%@1190] GR3D_FREQ 0% cpu@51.687C soc2@50.25C soc0@50.968C gpu@51.375C tj@52.125C soc1@52.125C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.687,51.375,50.968,52.125,50.25,52.125,1789215957013202680
0.792,5.665,1.545,2763,"09-12-2026 13:25:58 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,3%@729,3%@729,1%@1190,70%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.375C soc0@51.031C gpu@51.531C tj@52.125C soc1@52.125C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.375,51.531,51.031,52.125,50.375,52.125,1789215958021144597
0.831,5.665,1.545,2763,"09-12-2026 13:25:59 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,3%@1728,2%@1728,5%@1728,0%@1190,70%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.156C soc0@51.125C gpu@51.468C tj@52.218C soc1@52.218C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.468,51.125,52.218,50.156,52.218,1789215959026360213
0.83,5.704,1.545,2763,"09-12-2026 13:26:00 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1728,6%@1728,4%@1728,4%@1728,5%@1113,69%@1113] GR3D_FREQ 6% cpu@51.531C soc2@50.25C soc0@51.218C gpu@51.343C tj@51.968C soc1@51.968C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.531,51.343,51.218,51.968,50.25,51.968,1789215960032631085
0.831,5.665,1.545,2763,"09-12-2026 13:26:01 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,5%@729,2%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.25C soc2@50.218C soc0@51C gpu@51.312C tj@52.093C soc1@52.093C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.25,51.312,51.0,52.093,50.218,52.093,1789215961039168709
0.83,5.704,1.545,2763,"09-12-2026 13:26:02 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,3%@1728,5%@1728,2%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.343C soc2@50.281C soc0@51.031C gpu@51.5C tj@52.218C soc1@52.218C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.343,51.5,51.031,52.218,50.281,52.218,1789215962046467476
0.831,5.704,1.545,2763,"09-12-2026 13:26:03 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,5%@729,6%@729,4%@729,4%@1190,76%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.187C soc0@51.156C gpu@51.5C tj@52.062C soc1@52.062C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.5,51.156,52.062,50.187,52.062,1789215963052778915
0.83,5.704,1.545,2763,"09-12-2026 13:26:04 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,5%@1728,5%@1728,1%@1190,74%@1190] GR3D_FREQ 0% cpu@51.625C soc2@50.281C soc0@51C gpu@51.375C tj@52.062C soc1@52.062C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.625,51.375,51.0,52.062,50.281,52.062,1789215964058399409
0.831,5.674,1.545,2763,"09-12-2026 13:26:05 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,5%@729,3%@1728,4%@1728,3%@1190,65%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.156C soc0@51.125C gpu@51.375C tj@52.156C soc1@52.187C VDD_IN 5674mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.375,51.125,52.187,50.156,52.156,1789215965065957792
0.831,5.665,1.545,2763,"09-12-2026 13:26:06 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,2%@729,4%@729,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.75C soc2@50.187C soc0@51.125C gpu@51.531C tj@52C soc1@52.062C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.75,51.531,51.125,52.062,50.187,52.0,1789215966071720555
0.83,5.713,1.545,2763,"09-12-2026 13:26:07 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@729,5%@729,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.5C soc2@50.187C soc0@51C gpu@51.468C tj@52.125C soc1@52.125C VDD_IN 5713mW/5676mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.5,51.468,51.0,52.125,50.187,52.125,1789215967078034650
0.83,5.665,1.545,2763,"09-12-2026 13:26:08 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,4%@729,0%@729,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.343C soc0@51.062C gpu@51.375C tj@52.062C soc1@52.093C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.375,51.062,52.093,50.343,52.062,1789215968083840599
