power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
2.597,8.213,1.774,2908,"09-12-2026 13:31:08 RAM 2908/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,2%@729,4%@729,6%@729,4%@1728,76%@1728] GR3D_FREQ 0% cpu@54.718C soc2@53.437C soc0@54.062C gpu@54.625C tj@54.812C soc1@54.812C VDD_IN 8213mW/7709mW VDD_CPU_GPU_CV 2597mW/2276mW VDD_SOC 1774mW/1705mW",54.718,54.625,54.062,54.812,53.437,54.812,1789216268970416583
2.207,7.463,1.619,2909,"09-12-2026 13:31:09 RAM 2909/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,22%@729,14%@729,35%@729,11%@1728,45%@1728] GR3D_FREQ 0% cpu@54.843C soc2@53.375C soc0@54.062C gpu@54.593C tj@54.843C soc1@54.75C VDD_IN 7463mW/7708mW VDD_CPU_GPU_CV 2207mW/2275mW VDD_SOC 1619mW/1705mW",54.843,54.593,54.062,54.75,53.375,54.843,1789216269977047182
2.247,7.621,1.658,2910,"09-12-2026 13:31:10 RAM 2910/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1267,7%@1267,8%@1267,10%@1267,7%@1728,76%@1728] GR3D_FREQ 0% cpu@54.656C soc2@53.468C soc0@54.062C gpu@54.468C tj@54.875C soc1@54.875C VDD_IN 7621mW/7708mW VDD_CPU_GPU_CV 2247mW/2275mW VDD_SOC 1658mW/1705mW",54.656,54.468,54.062,54.875,53.468,54.875,1789216270983119094
2.286,7.739,1.697,2910,"09-12-2026 13:31:11 RAM 2910/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,16%@729,11%@729,10%@729,8%@1497,77%@1497] GR3D_FREQ 99% cpu@54.468C soc2@53.468C soc0@54.125C gpu@54.625C tj@54.906C soc1@54.906C VDD_IN 7739mW/7708mW VDD_CPU_GPU_CV 2286mW/2275mW VDD_SOC 1697mW/1705mW",54.468,54.625,54.125,54.906,53.468,54.906,1789216271989096980
2.05,7.317,1.619,2911,"09-12-2026 13:31:12 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,17%@1728,11%@1728,11%@1728,10%@1497,77%@1497] GR3D_FREQ 0% cpu@54.812C soc2@53.312C soc0@54.062C gpu@54.593C tj@54.968C soc1@54.968C VDD_IN 7317mW/7707mW VDD_CPU_GPU_CV 2050mW/2275mW VDD_SOC 1619mW/1705mW",54.812,54.593,54.062,54.968,53.312,54.968,1789216272995178754
2.597,8.252,1.774,2911,"09-12-2026 13:31:13 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,9%@1728,6%@1728,12%@1728,7%@1728,79%@1728] GR3D_FREQ 85% cpu@54.781C soc2@53.5C soc0@54.187C gpu@54.75C tj@54.781C soc1@54.718C VDD_IN 8252mW/7709mW VDD_CPU_GPU_CV 2597mW/2276mW VDD_SOC 1774mW/1705mW",54.781,54.75,54.187,54.718,53.5,54.781,1789216274001676666
1.895,7.04,1.582,2911,"09-12-2026 13:31:14 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@1267,12%@1267,13%@1267,16%@1267,10%@1728,77%@1728] GR3D_FREQ 0% cpu@54.875C soc2@53.312C soc0@54.125C gpu@54.437C tj@54.875C soc1@54.718C VDD_IN 7040mW/7706mW VDD_CPU_GPU_CV 1895mW/2274mW VDD_SOC 1582mW/1704mW",54.875,54.437,54.125,54.718,53.312,54.875,1789216275007245353
2.558,8.252,1.774,2912,"09-12-2026 13:31:16 RAM 2912/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,5%@729,4%@729,7%@729,4%@1728,78%@1728] GR3D_FREQ 26% cpu@54.593C soc2@53.531C soc0@54.187C gpu@54.687C tj@54.875C soc1@54.875C VDD_IN 8252mW/7708mW VDD_CPU_GPU_CV 2558mW/2275mW VDD_SOC 1774mW/1705mW",54.593,54.687,54.187,54.875,53.531,54.875,1789216276014949963
1.816,6.882,1.582,2913,"09-12-2026 13:31:17 RAM 2913/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@729,16%@729,14%@729,17%@729,18%@1728,75%@1728] GR3D_FREQ 0% cpu@54.625C soc2@53.375C soc0@54C gpu@54.531C tj@54.875C soc1@54.875C VDD_IN 6882mW/7705mW VDD_CPU_GPU_CV 1816mW/2274mW VDD_SOC 1582mW/1704mW",54.625,54.531,54.0,54.875,53.375,54.875,1789216277021441854
2.755,8.515,1.852,2913,"09-12-2026 13:31:18 RAM 2913/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,3%@729,3%@729,0%@1728,77%@1728] GR3D_FREQ 83% cpu@54.593C soc2@53.5C soc0@54.187C gpu@54.625C tj@54.968C soc1@54.968C VDD_IN 8515mW/7708mW VDD_CPU_GPU_CV 2755mW/2275mW VDD_SOC 1852mW/1705mW",54.593,54.625,54.187,54.968,53.5,54.968,1789216278028533341
1.697,6.763,1.542,2914,"09-12-2026 13:31:19 RAM 2914/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,13%@729,18%@729,18%@729,14%@1728,81%@1728] GR3D_FREQ 0% cpu@54.718C soc2@53.25C soc0@54.062C gpu@54.375C tj@54.75C soc1@54.75C VDD_IN 6763mW/7705mW VDD_CPU_GPU_CV 1697mW/2273mW VDD_SOC 1542mW/1704mW",54.718,54.375,54.062,54.75,53.25,54.75,1789216279034047574
2.637,8.41,1.813,2914,"09-12-2026 13:31:20 RAM 2914/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,4%@1728,5%@1728,3%@1728,1%@1113,70%@1113] GR3D_FREQ 99% cpu@54.593C soc2@53.593C soc0@54.281C gpu@54.593C tj@54.75C soc1@54.75C VDD_IN 8410mW/7707mW VDD_CPU_GPU_CV 2637mW/2275mW VDD_SOC 1813mW/1705mW",54.593,54.593,54.281,54.75,53.593,54.75,1789216280040844621
1.931,7.158,1.619,2971,"09-12-2026 13:31:21 RAM 2971/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,12%@1728,20%@1728,18%@1728,12%@1036,79%@1036] GR3D_FREQ 99% cpu@54.343C soc2@53.718C soc0@54.031C gpu@54.468C tj@54.781C soc1@54.781C VDD_IN 7158mW/7705mW VDD_CPU_GPU_CV 1931mW/2273mW VDD_SOC 1619mW/1704mW",54.343,54.468,54.031,54.781,53.718,54.781,1789216281047553390
2.519,8.134,1.776,2915,"09-12-2026 13:31:22 RAM 2915/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,5%@1728,3%@1728,3%@1728,2%@1728,77%@1728] GR3D_FREQ 0% cpu@54.656C soc2@53.5C soc0@54.031C gpu@54.531C tj@54.843C soc1@54.906C VDD_IN 8134mW/7707mW VDD_CPU_GPU_CV 2519mW/2274mW VDD_SOC 1776mW/1705mW",54.656,54.531,54.031,54.906,53.5,54.843,1789216282053303446
2.168,7.423,1.619,2914,"09-12-2026 13:31:23 RAM 2914/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1728,13%@1728,48%@1728,13%@1728,15%@729,42%@729] GR3D_FREQ 0% cpu@54.968C soc2@53.437C soc0@54.093C gpu@54.625C tj@54.968C soc1@54.906C VDD_IN 7423mW/7706mW VDD_CPU_GPU_CV 2168mW/2274mW VDD_SOC 1619mW/1704mW",54.968,54.625,54.093,54.906,53.437,54.968,1789216283060597792
2.128,7.542,1.697,2914,"09-12-2026 13:31:24 RAM 2914/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,9%@1728,5%@1728,8%@1728,23%@1651,61%@1651] GR3D_FREQ 0% cpu@54.5C soc2@53.375C soc0@54.156C gpu@54.593C tj@55.031C soc1@55.031C VDD_IN 7542mW/7705mW VDD_CPU_GPU_CV 2128mW/2273mW VDD_SOC 1697mW/1704mW",54.5,54.593,54.156,55.031,53.375,55.031,1789216284066352538
2.404,7.897,1.697,2915,"09-12-2026 13:31:25 RAM 2915/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [58%@1728,15%@1728,14%@1728,8%@1728,9%@729,28%@729] GR3D_FREQ 96% cpu@55.031C soc2@53.718C soc0@54.187C gpu@54.656C tj@55.031C soc1@54.781C VDD_IN 7897mW/7706mW VDD_CPU_GPU_CV 2404mW/2274mW VDD_SOC 1697mW/1704mW",55.031,54.656,54.187,54.781,53.718,55.031,1789216285071421493
2.207,7.463,1.619,2914,"09-12-2026 13:31:26 RAM 2914/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [36%@1728,12%@1728,45%@1728,16%@1728,9%@1574,10%@1574] GR3D_FREQ 0% cpu@54.937C soc2@53.468C soc0@54.187C gpu@54.5C tj@54.937C soc1@54.875C VDD_IN 7463mW/7705mW VDD_CPU_GPU_CV 2207mW/2274mW VDD_SOC 1619mW/1704mW",54.937,54.5,54.187,54.875,53.468,54.937,1789216286078737087
2.597,8.213,1.774,2914,"09-12-2026 13:31:27 RAM 2914/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,7%@729,10%@729,4%@729,6%@1728,73%@1728] GR3D_FREQ 2% cpu@54.781C soc2@53.531C soc0@54.156C gpu@54.687C tj@54.875C soc1@54.875C VDD_IN 8213mW/7707mW VDD_CPU_GPU_CV 2597mW/2275mW VDD_SOC 1774mW/1704mW",54.781,54.687,54.156,54.875,53.531,54.875,1789216287084515159
1.934,7.079,1.582,2914,"09-12-2026 13:31:28 RAM 2914/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,16%@729,21%@729,12%@729,24%@1728,53%@1728] GR3D_FREQ 0% cpu@54.718C soc2@53.531C soc0@54.125C gpu@54.468C tj@54.937C soc1@54.937C VDD_IN 7079mW/7705mW VDD_CPU_GPU_CV 1934mW/2274mW VDD_SOC 1582mW/1704mW",54.718,54.468,54.125,54.937,53.531,54.937,1789216288091177424
2.676,8.41,1.813,2915,"09-12-2026 13:31:29 RAM 2915/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,4%@729,6%@729,2%@1728,77%@1728] GR3D_FREQ 15% cpu@54.75C soc2@53.656C soc0@54.218C gpu@54.812C tj@55.062C soc1@55.062C VDD_IN 8410mW/7707mW VDD_CPU_GPU_CV 2676mW/2275mW VDD_SOC 1813mW/1704mW",54.75,54.812,54.218,55.062,53.656,55.062,1789216289098668076
1.737,6.842,1.542,2914,"09-12-2026 13:31:30 RAM 2914/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@729,18%@729,16%@729,16%@729,13%@1728,80%@1728] GR3D_FREQ 0% cpu@54.843C soc2@53.312C soc0@54.125C gpu@54.531C tj@54.906C soc1@54.906C VDD_IN 6842mW/7704mW VDD_CPU_GPU_CV 1737mW/2273mW VDD_SOC 1542mW/1704mW",54.843,54.531,54.125,54.906,53.312,54.906,1789216290104016760
2.637,8.436,1.813,2916,"09-12-2026 13:31:31 RAM 2916/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,4%@729,4%@729,2%@729,0%@1344,73%@1344] GR3D_FREQ 99% cpu@54.625C soc2@53.625C soc0@54.375C gpu@54.781C tj@54.875C soc1@54.875C VDD_IN 8436mW/7707mW VDD_CPU_GPU_CV 2637mW/2274mW VDD_SOC 1813mW/1704mW",54.625,54.781,54.375,54.875,53.625,54.875,1789216291110302192
1.737,6.842,1.582,2969,"09-12-2026 13:31:32 RAM 2969/7620MB (lfb 1x2MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,16%@729,18%@729,16%@729,12%@1728,85%@1728] GR3D_FREQ 0% cpu@54.937C soc2@53.406C soc0@54.062C gpu@54.625C tj@54.937C soc1@54.843C VDD_IN 6842mW/7704mW VDD_CPU_GPU_CV 1737mW/2273mW VDD_SOC 1582mW/1703mW",54.937,54.625,54.062,54.843,53.406,54.937,1789216292117596712
2.676,8.331,1.774,2917,"09-12-2026 13:31:33 RAM 2917/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,8%@729,4%@729,3%@729,1%@1497,73%@1497] GR3D_FREQ 0% cpu@54.718C soc2@53.656C soc0@54.343C gpu@54.562C tj@54.906C soc1@54.906C VDD_IN 8331mW/7706mW VDD_CPU_GPU_CV 2676mW/2274mW VDD_SOC 1774mW/1704mW",54.718,54.562,54.343,54.906,53.656,54.906,1789216293123019365
2.286,7.621,1.658,2969,"09-12-2026 13:31:34 RAM 2969/7620MB (lfb 1x2MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,12%@729,20%@729,11%@729,13%@1728,76%@1728] GR3D_FREQ 0% cpu@54.625C soc2@53.625C soc0@54.187C gpu@54.593C tj@54.968C soc1@54.968C VDD_IN 7621mW/7706mW VDD_CPU_GPU_CV 2286mW/2274mW VDD_SOC 1658mW/1704mW",54.625,54.593,54.187,54.968,53.625,54.968,1789216294129101173
2.207,7.7,1.697,2916,"09-12-2026 13:31:35 RAM 2916/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,8%@1728,11%@1728,2%@1728,4%@1574,75%@1574] GR3D_FREQ 0% cpu@54.656C soc2@53.468C soc0@54.218C gpu@54.437C tj@55.031C soc1@55.031C VDD_IN 7700mW/7706mW VDD_CPU_GPU_CV 2207mW/2274mW VDD_SOC 1697mW/1704mW",54.656,54.437,54.218,55.031,53.468,55.031,1789216295135423304
2.207,7.581,1.658,2916,"09-12-2026 13:31:36 RAM 2916/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,14%@729,13%@729,12%@729,16%@1728,70%@1728] GR3D_FREQ 99% cpu@54.593C soc2@53.593C soc0@54.312C gpu@54.5C tj@54.781C soc1@54.781C VDD_IN 7581mW/7705mW VDD_CPU_GPU_CV 2207mW/2274mW VDD_SOC 1658mW/1703mW",54.593,54.5,54.312,54.781,53.593,54.781,1789216296141827949
2.128,7.502,1.658,2917,"09-12-2026 13:31:37 RAM 2917/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,10%@729,11%@729,8%@729,6%@1574,77%@1574] GR3D_FREQ 0% cpu@54.937C soc2@53.562C soc0@54.281C gpu@54.562C tj@54.937C soc1@54.906C VDD_IN 7502mW/7704mW VDD_CPU_GPU_CV 2128mW/2273mW VDD_SOC 1658mW/1703mW",54.937,54.562,54.281,54.906,53.562,54.937,1789216297148043536
2.365,7.858,1.697,2917,"09-12-2026 13:31:38 RAM 2917/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@729,10%@729,14%@729,12%@729,9%@1728,79%@1728] GR3D_FREQ 0% cpu@54.718C soc2@53.656C soc0@54.218C gpu@54.562C tj@54.906C soc1@54.906C VDD_IN 7858mW/7705mW VDD_CPU_GPU_CV 2365mW/2273mW VDD_SOC 1697mW/1703mW",54.718,54.562,54.218,54.906,53.656,54.906,1789216298156317485
1.971,7.238,1.619,2917,"09-12-2026 13:31:39 RAM 2917/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@729,10%@729,12%@729,10%@729,11%@1497,77%@1497] GR3D_FREQ 0% cpu@54.718C soc2@53.625C soc0@54.156C gpu@54.531C tj@55.031C soc1@55.031C VDD_IN 7238mW/7703mW VDD_CPU_GPU_CV 1971mW/2272mW VDD_SOC 1619mW/1703mW",54.718,54.531,54.156,55.031,53.625,55.031,1789216299162953024
